index,actual,predicted,correct
0,0,0,True
1,0,0,True
2,0,1,False
3,1,1,True
4,1,0,False
5,0,0,True
6,1,1,True
7,1,1,True
8,0,1,False
9,0,1,False
10,1,1,True
11,0,0,True
12,0,0,True
13,1,0,False
14,0,0,True
15,0,0,True
16,0,1,False
17,1,1,True
18,0,0,True
19,1,1,True
20,0,1,False
21,0,0,True
22,0,0,True
23,0,0,True
24,0,0,True
25,1,1,True
26,0,1,False
27,0,0,True
28,1,1,True
29,1,1,True
30,1,1,True
31,1,1,True
32,1,0,False
33,0,0,True
34,0,0,True
35,1,1,True
36,1,1,True
37,1,1,True
38,1,1,True
39,0,0,True
40,1,1,True
41,1,1,True
42,1,1,True
43,1,1,True
44,1,1,True
45,1,1,True
46,1,1,True
47,0,1,False
48,1,1,True
49,1,1,True
50,0,0,True
51,0,1,False
52,0,0,True
53,0,0,True
54,1,1,True
55,1,1,True
56,0,0,True
57,1,0,False
58,0,1,False
59,1,1,True
60,0,1,False
61,1,1,True
62,1,1,True
63,1,1,True
64,1,1,True
65,1,1,True
66,0,1,False
67,1,1,True
68,0,0,True
69,1,1,True
70,1,1,True
71,0,0,True
72,0,0,True
73,1,1,True
74,0,0,True
75,1,1,True
76,1,1,True
77,0,0,True
78,0,0,True
79,0,0,True
80,1,1,True
81,1,1,True
82,1,0,False
83,0,0,True
84,0,0,True
85,1,1,True
86,1,0,False
87,1,1,True
88,1,1,True
89,1,1,True
90,1,0,False
91,1,1,True
92,1,1,True
93,0,0,True
94,1,1,True
95,0,0,True
96,0,1,False
97,1,1,True
98,1,1,True
99,1,1,True
100,0,1,False
101,1,1,True
102,1,1,True
103,1,0,False
104,1,1,True
105,0,0,True
106,1,0,False
107,1,1,True
108,1,1,True
109,1,1,True
110,0,0,True
111,0,1,False
112,1,1,True
113,0,0,True
114,1,0,False
115,1,1,True
116,0,0,True
117,0,0,True
118,1,1,True
119,1,1,True
120,0,1,False
121,1,1,True
122,1,1,True
123,1,1,True
124,1,1,True
125,0,0,True
126,1,1,True
127,0,0,True
128,1,0,False
129,0,1,False
130,1,0,False
131,1,1,True
132,1,1,True
133,1,1,True
134,1,1,True
135,1,1,True
136,0,0,True
137,1,1,True
138,1,1,True
139,0,1,False
140,0,0,True
141,1,1,True
142,0,1,False
143,1,1,True
144,0,1,False
145,1,1,True
146,1,1,True
147,1,0,False
148,1,0,False
149,1,1,True
150,0,0,True
151,1,1,True
152,0,0,True
153,0,0,True
154,1,1,True
155,1,1,True
156,1,1,True
157,0,1,False
158,0,0,True
159,0,0,True
160,1,1,True
161,1,1,True
162,1,0,False
163,0,0,True
164,1,1,True
165,0,0,True
166,1,1,True
167,0,0,True
168,1,0,False
169,1,0,False
170,1,1,True
171,1,1,True
172,0,0,True
173,1,1,True
174,1,1,True
175,0,0,True
176,1,1,True
177,1,1,True
178,1,1,True
179,1,1,True
180,1,1,True
181,1,0,False
182,1,0,False
183,0,0,True
184,1,1,True
185,1,1,True
186,0,0,True
187,1,0,False
188,1,1,True
189,1,1,True
190,1,1,True
191,0,0,True
192,0,0,True
193,1,1,True
194,0,0,True
195,0,0,True
196,0,0,True
197,0,0,True
198,1,0,False
199,1,0,False
200,1,1,True
201,1,1,True
202,0,0,True
203,1,1,True
204,0,0,True
205,1,1,True
206,0,1,False
207,0,0,True
208,0,0,True
209,1,1,True
210,1,1,True
211,1,1,True
212,0,1,False
213,0,1,False
214,0,0,True
215,1,1,True
216,0,0,True
217,1,1,True
218,0,0,True
219,0,0,True
220,0,1,False
221,0,0,True
222,0,1,False
223,1,1,True
224,1,1,True
225,1,1,True
226,0,0,True
227,0,0,True
228,1,0,False
229,1,1,True
230,1,1,True
231,0,1,False
232,1,1,True
233,0,0,True
234,0,0,True
235,1,1,True
236,1,1,True
237,1,1,True
238,1,1,True
239,0,0,True
240,0,0,True
241,1,1,True
242,1,1,True
243,1,0,False
244,1,1,True
245,1,1,True
246,0,0,True
247,1,1,True
248,1,0,False
249,0,0,True
250,1,1,True
251,1,1,True
252,1,1,True
253,1,1,True
254,1,1,True
255,1,0,False
256,0,0,True
257,1,1,True
258,0,0,True
259,1,1,True
260,0,1,False
261,0,1,False
262,1,0,False
263,0,0,True
264,0,0,True
265,1,1,True
266,1,1,True
267,1,1,True
268,1,1,True
269,0,0,True
270,0,0,True
271,1,1,True
272,0,0,True
273,1,0,False
274,0,0,True
275,0,0,True
276,1,1,True
277,1,1,True
278,1,1,True
279,1,1,True
280,1,1,True
281,1,1,True
282,1,1,True
283,0,0,True
284,1,0,False
285,1,1,True
286,1,1,True
287,1,1,True
288,1,1,True
289,1,1,True
290,0,0,True
291,1,1,True
292,1,0,False
293,0,0,True
294,0,0,True
295,1,1,True
296,1,1,True
297,0,0,True
298,0,0,True
299,1,1,True
300,1,1,True
301,1,0,False
302,0,0,True
303,1,1,True
304,0,0,True
305,1,1,True
306,0,1,False
307,1,0,False
308,1,1,True
309,1,0,False
310,0,0,True
311,1,0,False
312,0,1,False
313,1,1,True
314,1,1,True
315,0,1,False
316,1,1,True
317,1,1,True
318,0,0,True
319,1,1,True
320,0,1,False
321,1,0,False
322,1,1,True
323,1,1,True
324,0,1,False
325,1,0,False
326,1,0,False
327,0,0,True
328,1,1,True
329,1,1,True
330,1,1,True
331,1,1,True
332,1,1,True
333,1,1,True
334,1,1,True
335,1,1,True
336,0,0,True
337,0,0,True
338,1,1,True
339,0,0,True
340,1,1,True
341,1,1,True
342,1,1,True
343,1,1,True
344,0,0,True
345,1,1,True
346,1,1,True
347,1,0,False
348,1,1,True
349,0,1,False
350,1,1,True
351,1,1,True
352,0,0,True
353,1,1,True
354,1,1,True
355,0,1,False
356,0,1,False
357,0,0,True
358,1,1,True
359,0,1,False
360,0,1,False
361,1,1,True
362,1,1,True
363,1,1,True
364,1,1,True
365,1,1,True
366,0,1,False
367,0,0,True
368,1,1,True
369,1,1,True
370,1,0,False
371,1,1,True
372,0,1,False
373,0,0,True
374,1,0,False
375,1,1,True
376,1,1,True
377,0,0,True
378,1,1,True
379,1,1,True
380,0,1,False
381,1,1,True
382,1,1,True
383,1,1,True
384,1,1,True
385,1,0,False
386,1,1,True
387,1,1,True
388,0,0,True
389,1,1,True
390,1,1,True
391,0,0,True
392,0,0,True
393,1,1,True
394,1,1,True
395,0,1,False
396,1,1,True
397,1,1,True
398,1,1,True
399,1,1,True
400,1,1,True
401,1,1,True
402,1,1,True
403,0,1,False
404,1,1,True
405,1,1,True
406,1,1,True
407,1,1,True
408,0,0,True
409,1,0,False
410,0,1,False
411,0,0,True
412,1,0,False
413,1,1,True
414,0,0,True
415,1,0,False
416,1,1,True
417,0,1,False
418,0,0,True
419,1,0,False
420,1,1,True
421,1,1,True
422,1,0,False
423,1,1,True
424,1,1,True
425,1,1,True
426,0,1,False
427,1,1,True
428,0,1,False
429,0,0,True
430,0,1,False
431,1,1,True
432,0,1,False
433,0,1,False
434,0,0,True
435,1,1,True
436,0,1,False
437,1,1,True
438,1,1,True
439,1,1,True
440,1,1,True
441,1,1,True
442,0,0,True
443,1,1,True
444,1,1,True
445,1,1,True
446,1,1,True
447,1,1,True
448,0,0,True
449,1,1,True
450,1,1,True
451,0,0,True
452,0,0,True
453,0,0,True
454,1,1,True
455,1,1,True
456,1,1,True
457,0,0,True
458,0,0,True
459,1,0,False
460,1,1,True
461,1,0,False
462,1,1,True
463,0,0,True
464,0,0,True
465,1,0,False
466,1,1,True
467,1,1,True
468,1,1,True
469,1,1,True
470,1,1,True
471,1,1,True
472,1,1,True
473,0,0,True
474,1,1,True
475,1,1,True
476,0,0,True
477,1,1,True
478,0,1,False
479,0,0,True
480,0,0,True
481,0,1,False
482,0,0,True
483,0,1,False
484,0,0,True
485,1,0,False
486,1,1,True
487,1,1,True
488,1,1,True
489,1,1,True
490,0,1,False
491,0,0,True
492,0,1,False
493,0,1,False
494,1,1,True
495,1,1,True
496,0,1,False
497,1,1,True
498,1,1,True
499,1,1,True
500,0,1,False
501,1,0,False
502,0,0,True
503,0,0,True
504,0,0,True
505,0,0,True
506,1,0,False
507,1,1,True
508,1,1,True
509,0,0,True
510,1,1,True
511,0,0,True
512,1,1,True
513,1,1,True
514,0,0,True
515,0,1,False
516,0,1,False
517,0,1,False
518,1,1,True
519,0,0,True
520,0,1,False
521,0,0,True
522,0,1,False
523,1,1,True
524,1,1,True
525,0,1,False
526,0,0,True
527,1,1,True
528,1,1,True
529,0,0,True
530,0,1,False
531,1,1,True
532,1,1,True
533,1,0,False
534,1,1,True
535,1,1,True
536,1,1,True
537,1,1,True
538,1,1,True
539,0,0,True
540,0,0,True
541,1,1,True
542,0,0,True
543,1,1,True
544,1,1,True
545,1,1,True
546,1,1,True
547,1,0,False
548,1,1,True
549,0,0,True
550,1,1,True
551,0,1,False
552,0,1,False
553,1,1,True
554,1,1,True
555,0,0,True
556,1,1,True
557,1,1,True
558,1,1,True
559,0,1,False
560,0,0,True
561,1,1,True
562,1,1,True
563,0,0,True
564,1,1,True
565,1,1,True
566,1,1,True
567,1,1,True
568,0,0,True
569,0,1,False
570,1,1,True
571,1,1,True
572,1,1,True
573,1,1,True
574,1,1,True
575,0,0,True
576,1,0,False
577,0,0,True
578,1,0,False
579,0,0,True
580,0,0,True
581,0,1,False
582,1,0,False
583,0,1,False
584,0,1,False
585,1,0,False
